dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
74,2024,2.019499987363816,10.9123569216047,6.760273694992065,4.171428471803665,10.17123304094587,838.6101858956473,226.0,73.3034860897764,6.080203533026115,7.087397593445983,138.81031319337768,3.137331455879844,0.1705069124423963,2.0,6.3,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
74,2024,1.9552142258201328,11.162356853485107,6.659083332334246,6.042857476643154,8.826212338038854,832.0038016183036,216.0,67.57665557262331,4.44768305171531,5.502568697729985,130.27543096091486,3.0966227171872327,0.1796573647380098,2.0,13.9,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
74,2024,3.848071268626622,10.905214037214009,7.310571534293039,3.414285557610648,8.987200941358294,836.7881556919643,212.0,69.73847926267283,4.515343915343916,5.404339477726573,128.20494111623142,2.7673621778460484,0.1642281105990783,2.0,8.0,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
74,2024,2.762357125324862,10.390928404671806,6.533785990306309,8.957142898014613,10.093275819505964,837.318620954241,204.0,63.28018859873698,3.664522529441885,4.8176139272913465,131.1074842123229,2.901013398190817,0.1324607441542925,2.0,10.7,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
74,2024,7.226642608642578,16.055214609418595,11.424262114933558,4.985714265278408,13.262271199907577,839.6149204799107,260.0,68.80713432326336,6.276245946407232,8.355986516470386,131.37382659156856,2.6842784604881382,0.1644094555384878,2.0,9.9,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
74,2024,2.669500001839229,10.176642554146904,6.259083066667829,8.557141550949641,9.870675018855504,835.4970703125,258.0,67.31120925072538,4.174897593445979,5.5203597030209925,116.41890681003584,2.250661375661376,0.1469406041986687,2.0,10.4,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
74,2024,6.890928404671805,16.419500623430526,11.7084881237575,4.742857558386667,13.490772383553642,840.4432634626116,240.0,61.715736473800966,6.58256528417819,9.464703874381293,113.86650878989587,2.755679296808328,0.1730308073050008,2.0,6.0,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
74,2024,9.312357016972133,18.826643671308243,14.421583993094307,4.885714088167463,10.235545430864606,840.4974278041294,282.0,72.36646612049839,5.606978579962452,7.8848864994026275,127.19452978323946,2.826043266769073,0.1607142857142856,2.0,7.8,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
74,2024,7.169499805995396,14.462357248578751,10.618905339922224,8.614285564848355,11.396966934204102,838.5806797572544,242.0,59.988436593275296,3.470852534562212,4.955728366615461,111.1957031916709,2.4119282300733915,0.1202188940092165,1.8571428571428568,0.0,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
74,2024,9.54807118007115,19.15521499088832,14.575155121939522,8.228571406432561,13.217637198311945,842.3341238839286,232.0,67.71260027308412,4.096245093019286,5.814804147465437,117.0809225123741,2.573658047448371,0.1622333162655743,2.0,6.2,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
74,2024,11.740928377423968,19.86950056893485,16.049262183053152,2.628571307020528,10.979654652731758,843.4925101143973,226.0,71.55890510325996,4.672111281788702,6.600268817204298,124.16527991124764,2.736533538146442,0.1571663253114866,2.0,4.2,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
74,2024,11.9480710710798,19.933786119733536,15.865333829607282,1.028571438576494,9.714866842542376,844.5752040318081,244.0,68.38270182625025,4.707272998805259,6.40862775217614,131.25155743300903,2.654333077316948,0.1760069977811913,2.0,7.9,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
74,2024,12.669499669756208,21.61235782078334,17.657893998282297,1.2571428418159485,9.623458794185094,844.4225027901786,252.0,72.34419269499915,7.040495391705069,10.289074500768052,136.61614610001706,2.8498357228195945,0.1804616828810377,2.0,7.8,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
74,2024,13.48378562927246,21.762357711791992,17.9144412449428,1.3142857317413603,9.632910455976214,845.3389195033482,192.0,66.54896313364053,5.434762758149857,7.28289810547875,141.1032172725721,3.022764123570575,0.1657578084997439,2.0,3.8,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
74,2024,12.112356867109026,19.90521458217076,16.108488627842497,7.185714244842529,8.426695619310651,842.7117135184152,212.0,72.69941542925415,5.50505632360471,7.227481225465095,150.12190646868066,2.997947601979859,0.1638910223587642,1.8571428571428568,8.2,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
74,2024,10.06235694885254,18.869500432695663,14.69301278250558,0.9428571164608002,11.446556772504534,842.5057983398438,210.0,69.59363799283156,5.465213773681518,7.00134195255163,160.21654719235363,2.8240335381464416,0.1830389144905274,2.0,2.1,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
74,2024,12.669500078473773,20.748071943010604,16.678429467337473,2.64285703429154,7.007996831621442,845.6038643973214,182.0,77.87988564601469,7.480312339989758,9.383124253285546,168.524726915856,3.336979433350401,0.2732526881720429,2.0,0.0,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
74,2024,9.655213969094412,17.040928840637207,13.221286228724887,6.67142881665911,7.26420089176723,838.8564714704241,190.0,66.38677675371225,5.643738265915686,6.946279228537293,156.1835424133811,3.497857996245092,0.1907535415599932,2.0,6.7,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
74,2024,0.7480713671871594,6.212356890950884,3.498964242637157,9.142857582441398,10.267850058419365,837.0629446847098,260.0,59.72358764294246,4.601979860044375,6.066798941798941,162.49434630483023,2.923655913978496,0.1509749957330602,1.7142857142857142,2.1,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
74,2024,4.419499857085092,13.383785384041923,8.818904740469796,1.2428571262529915,8.297683102743965,839.6361432756696,292.0,63.14048899129546,7.066353046594982,8.670261563406724,165.69634323263355,3.808879501621436,0.2074692780337941,2.0,2.0,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
74,2024,1.4980713916676385,8.740928479603358,5.224856972694397,11.857142175946915,11.879884038652692,834.5777675083706,370.0,58.449863457927954,3.3369730329407745,4.350379757637822,146.3998549240485,3.2030487284519547,0.1373421232292199,1.4285714285714286,10.7,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
74,2023,-2.2117500838357955,5.9007498472929,2.029916658997536,1.9875001804903152,9.574863195419312,837.1669235229492,954.0,40.20732526881721,10.102456690561526,12.730628360215048,164.52215875149344,12.682261798088414,1.0790098566308244,1.0,219.9,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
